"","YEAR","Litter_N_Min","Litter_Ca_Min","Litter_Mg_Min","Litter_K_Min","Litter_S_Min","Litter_P_Min","SOM_N_Min","SOM_Ca_Min","SOM_Mg_Min","SOM_K_Min","SOM_S_Min","SOM_P_Min","MB_NUP_SOM","MB_CaUP_SOM","MB_MgUP_SOM","MB_KUP_SOM","MB_SUP_SOM","MB_PUP_SOM","MB_NUP_DOC","MB_CaUP_DOC","MB_MgUP_DOC","MB_KUP_DOC","MB_SUP_DOC","MB_PUP_DOC","MB_NT","MB_CaT","MB_MgT","MB_KT","MB_ST","MB_PT","X","Net_N_Minz","Net_P_Minz","Net_Ca_Minz","Net_K_Minz","Net_Mg_Minz","Net_S_Minz"
"59",2063,199.8943911,15.0490121,10.9168396,25.600505,4.9610222,7.5318831,322.0278083,0.0229174,0.0327909,0.0327909,4.9201565,10.5538492,51.7444413,0.0229174,0.0326111,0.0326111,0.1088582,0.9211808,128.8178358,0.0902624,0.1882401,0.1882401,0.1882401,1.9012113,180.0629912,0.1125754,0.2201589,0.2201589,0.2967365,2.8307017,0,55.034610904,5.0123461537,6.004052906996,9.948507916684,2.61555593672,3.10755611516
"60",2064,203.7878232,15.3100251,11.1287721,26.1280712,5.0558197,7.6788933,321.7805186,0.0233023,0.0333861,0.0333861,4.9101512,10.5312227,51.7952982,0.0233023,0.0330415,0.0330415,0.1088736,0.9218164,129.4320678,0.0906833,0.1887017,0.1887017,0.1887017,1.8807621,180.7355165,0.1133911,0.2210798,0.2210798,0.2972204,2.8115374,0,55.45907836,5.05720090283,6.108642049516,10.154827984488,2.667098602325,3.13459250552
"61",2065,207.5419864,15.5640168,11.3330807,26.6345751,5.1472718,7.8206362,321.5374145,0.0236894,0.0339831,0.0339831,4.90018,10.5084674,51.8503723,0.0236894,0.0334742,0.0334742,0.1088922,0.922513,130.0375699,0.0910984,0.1891559,0.1891559,0.1891559,1.8780037,181.4010857,0.1141985,0.2219778,0.2219778,0.2976979,2.8026862,0,55.86585634,5.09490563903,6.210420541928,10.352916711254,2.716790515095,3.16056966554
"62",2066,211.118678,15.8077774,11.5276918,27.115457,5.2344289,7.9556696,321.2979316,0.0240784,0.0345817,0.0345817,4.8902433,10.4855993,51.9096122,0.0240784,0.0339088,0.0339088,0.1089138,0.9232692,130.6294174,0.0915043,0.1895989,0.1895989,0.1895989,1.8623931,182.0581284,0.1149984,0.2228633,0.2228633,0.2981676,2.7913167,0,56.250206908,5.13447783526,6.30810326714,10.540992753004,2.76412856153,3.18518449998
"63",2067,265.8184981,18.8284294,13.7666337,33.7512069,6.5841308,10.0170887,321.0616817,0.0244696,0.0351823,0.0351823,4.88034,10.4626027,51.9730299,0.0244696,0.0343457,0.0343457,0.1089385,0.9240854,135.040614,0.1045482,0.1932181,0.1932181,0.1932181,1.9742512,183.4078759,0.1178436,0.2243102,0.2243102,0.2992013,2.7893333,0,63.257539212,5.73113482994,7.513589066608,13.134258036678,3.307569719595,3.61356361562
"64",2068,368.7770111,24.0932713,17.6543639,46.0321904,9.125997,13.8973851,320.8524875,0.0249157,0.0358001,0.0358001,4.8704867,10.4464289,52.0474776,0.0249157,0.0347988,0.0347988,0.1089711,0.9250615,143.7849778,0.2002665,0.2002665,0.2002665,0.2002665,2.9014084,191.6794404,0.1772726,0.2314671,0.2314671,0.3059424,3.4491908,0,76.418232912,6.64071301432,9.58534581958,17.93336272952,4.250919587375,4.42306723432
"65",2069,312.2987964,20.4209899,14.953191,38.9833243,7.7309144,11.7700649,320.6712465,0.0254993,0.0364368,0.0364368,4.8606836,10.4328993,52.1365653,0.0254993,0.03527,0.03527,0.1090146,0.926249,138.8982553,0.1962411,0.1962411,0.1962411,0.1962411,2.8232163,192.3685893,0.2100116,0.2323541,0.2323541,0.3064063,3.6831244,0,69.170050264,6.00190792463,8.115489428556,15.1792198496,3.595532637435,3.97395142214
"66",2070,264.4756165,17.3111444,12.6658788,33.0149679,6.5495455,9.9687671,320.4826519,0.0261165,0.0370672,0.0370672,4.8509056,10.4198179,52.2303838,0.0261165,0.0357354,0.0357354,0.1090614,0.9275037,134.5189249,0.1926206,0.1926206,0.1926206,0.1926206,2.7529945,189.3264096,0.2169671,0.2302117,0.2302117,0.3038412,3.6971413,0,63.06150809,5.46174237785,6.870886046628,12.84737388121,3.04063458847,3.5932304583
"67",2071,223.9809168,14.6775498,10.7289988,27.9614778,5.5491376,8.4435177,320.2777119,0.0267321,0.0376837,0.0376837,4.8411462,10.4066674,52.3238401,0.0267321,0.036189,0.036189,0.1091077,0.9287517,130.7714018,0.189516,0.189516,0.189516,0.189516,2.6928248,185.6990861,0.2170273,0.227588,0.227588,0.3008031,3.6565,0,57.888211766,5.00393448491,5.816937582084,10.87301519759,2.570780317825,3.27036615668
"68",2072,189.6913244,12.4472247,9.088839,23.6826041,4.7019584,7.1520047,320.0559359,0.0273375,0.0382865,0.0382865,4.8314038,10.3933347,52.4142394,0.0273375,0.0366302,0.0366302,0.1091515,0.9299544,127.5591884,0.1868488,0.1868488,0.1868488,0.1868488,2.6411737,182.3115368,0.2154668,0.2251514,0.2251514,0.2979624,3.6068675,0,53.506330066,4.61582011729,4.924424022184,9.201339662964,2.172934251935,2.99649219604
"69",2073,160.6557961,10.5583799,7.699927,20.0596032,3.9845274,6.0584011,319.8191385,0.0279313,0.0388762,0.0388762,4.8216803,10.3798163,52.4998852,0.0279313,0.0370601,0.0370601,0.1091921,0.9310875,124.8004742,0.1845518,0.1845518,0.1845518,0.1845518,2.5967415,179.3330908,0.2137207,0.2230408,0.2230408,0.2954561,3.5601327,0,49.794424456,4.28670508623,4.168609097144,7.785947413048,1.83606080277,2.76410288154
"70",2074,136.0690294,8.9586954,6.5237579,16.9919294,3.3769614,5.1323716,319.5693856,0.0285147,0.039455,0.039455,4.8119772,10.3661338,52.5795619,0.0285147,0.0374806,0.0374806,0.1092284,0.9321342,122.4261312,0.1825689,0.1825689,0.1825689,0.1825689,2.5584304,176.758009,0.2121537,0.2212536,0.2212536,0.29328,3.5188037,0,46.649719732,4.0075412275,3.528548007312,6.58754988419,1.5508155242,2.56684212582
"71",2075,115.2491786,7.6038699,5.5277312,14.3944585,2.8624267,4.3482322,319.3085717,0.029089,0.0400244,0.0400244,4.8022957,10.3523131,52.6524211,0.029089,0.0378927,0.0378927,0.1092594,0.9330825,120.3776289,0.1808526,0.1808526,0.1808526,0.1808526,2.5253096,174.5395413,0.2108325,0.2197533,0.2197533,0.291396,3.482873,0,43.985216996,3.77067049629,2.986506120788,5.572884374694,1.30928677415,2.39932865788
"72",2076,97.6188962,6.4563877,4.6842406,12.1951065,2.4266681,3.6842351,319.0383301,0.0296556,0.040585,0.040585,4.7926368,10.3383815,52.7178751,0.0296556,0.0382976,0.0382976,0.1092854,0.933924,118.6054287,0.1793624,0.1793624,0.1793624,0.1793624,2.4933055,172.6263313,0.2097459,0.2185003,0.2185003,0.2897621,3.4511096,0,41.727251664,3.57062764767,2.527465437484,4.713783551518,1.10477483076,2.2570055655
"73",2077,82.6893893,5.4844865,3.9699135,10.3328504,2.057616,3.1219671,318.7601262,0.030215,0.0411385,0.0411385,4.7830018,10.324349,52.7755306,0.030215,0.038696,0.038696,0.1093054,0.9346535,117.0675478,0.1780641,0.1780641,0.1780641,0.1780641,2.4437601,170.9716883,0.2088665,0.2174579,0.2174579,0.2883407,3.4175021,0,39.813475478,3.4074915932,2.138710804424,3.986402678304,0.931607709095,2.13601471622
"74",2078,70.0467383,4.6612723,3.3649576,8.7560184,1.7450506,2.6458369,318.4750662,0.0307684,0.0416858,0.0416858,4.7733909,10.3101755,52.8251862,0.0307684,0.0390893,0.0390893,0.1093199,0.935268,115.7284394,0.1740293,0.1769284,0.1769284,0.1769284,2.3743105,169.5352458,0.207523,0.2165945,0.2165945,0.2870985,3.3703663,0,38.191071114,3.27715307843,1.810638248664,3.370550922284,0.78498223075,2.03308909986
"75",2079,59.3404912,3.9639709,2.8526162,7.4208548,1.4803185,2.2426426,318.1842777,0.0313048,0.0422272,0.0422272,4.7638051,10.2957815,52.8667615,0.0313048,0.0394779,0.0394779,0.1093286,0.9357666,114.5579778,0.099492,0.175931,0.175931,0.175931,2.2867933,168.2826281,0.1717619,0.2158832,0.2158832,0.2860079,3.3007595,0,36.815350754,3.17493005876,1.561274275612,2.84913029798,0.66083165882,1.94546254756
"76",2080,50.2739044,3.373299,2.4186982,6.2903148,1.2560922,1.9012073,317.8885478,0.0317319,0.0427636,0.0427636,4.7542449,10.2810462,52.9002787,0.0317319,0.0398622,0.0398622,0.1093315,0.9361494,113.5306588,0.0800823,0.1750512,0.1750512,0.1750512,2.2026147,167.1847611,0.1298089,0.2153006,0.2153006,0.2850449,3.2125368,0,35.648451076,3.09069413636,1.332506400936,2.407665474656,0.55571209633,1.87079265954
"77",2081,48.171971,3.3350671,2.3552435,6.0264445,1.2038208,1.8221288,317.5878475,0.0320837,0.0432959,0.0432959,4.7447119,10.2647301,52.9258941,0.0320837,0.040243,0.040243,0.1093284,0.9364189,109.733024,0.0524396,0.1747108,0.1747108,0.1747108,1.7984135,164.9721289,0.1054961,0.2149554,0.2149554,0.2843172,2.9308356,0,35.84375123,3.18633154038,1.328403660512,2.304838673008,0.54050154123,1.85108730114
"78",2082,52.6046858,3.8037349,2.6402315,6.5771377,1.3128871,1.9892083,317.2757529,0.0323098,0.0438259,0.0438259,4.735206,10.2453324,52.9446105,0.0323098,0.0406225,0.0406225,0.1093206,0.93659,110.8682753,0.0335028,0.1750226,0.1750226,0.1750226,1.7597424,163.8286104,0.0786219,0.2152964,0.2152964,0.2842732,2.7657771,0,36.261702876,3.24404503351,1.523906691844,2.52023401218,0.60982090814,1.8829064023
"79",2083,55.1662772,4.0840941,2.816534,6.9060646,1.3757873,2.0857943,316.9623385,0.0324492,0.0443562,0.0443562,4.7257313,10.2255104,52.9577515,0.0324492,0.0410027,0.0410027,0.1093089,0.9366812,110.8891823,0.0335211,0.1751732,0.1751732,0.1751732,1.9519649,163.8566324,0.0695041,0.2158079,0.2158079,0.2843961,2.7649698,0,36.573520676,3.20828753606,1.636311976872,2.648986306648,0.65276351685,1.89998633524
"80",2084,58.0352967,4.3605881,3.0039614,7.2822453,1.4462993,2.1939544,316.6497314,0.0325681,0.0448867,0.0448867,4.7162872,10.2075981,52.9660015,0.0325681,0.0413834,0.0413834,0.1092937,0.936703,114.0664964,0.0358927,0.1753295,0.1753295,0.1753295,2.0235507,165.1536532,0.0687146,0.2163141,0.2163141,0.2845096,2.8974182,0,36.486594438,3.21406715746,1.74621692026,2.79621174145,0.69840869573,1.9195145942
"81",2085,62.755272,4.7596735,3.2875426,7.8987937,1.5625243,2.3718359,316.3491261,0.0326802,0.0454176,0.0454176,4.7068736,10.1900667,52.9700215,0.0326802,0.0417649,0.0417649,0.1092755,0.9366644,114.5099468,0.0336014,0.1756531,0.1756531,0.1756531,2.1100128,166.7017078,0.0669213,0.2169258,0.2169258,0.2847241,2.9985135,0,37.043223182,3.23695027106,1.907117571748,3.037350885036,0.767383490655,1.95365458288
"82",2086,69.6666062,5.3099643,3.6865709,8.7986243,1.7328633,2.6322621,316.0547819,0.0327869,0.0459495,0.0459495,4.6974906,10.1733603,52.9706334,0.0327869,0.0421481,0.0421481,0.1092546,0.9365775,114.3154468,0.0336824,0.1761706,0.1761706,0.1761706,2.1889042,167.023242,0.0665375,0.2176874,0.2176874,0.2850852,3.0854142,0,37.996831782,3.28799762654,2.127662412288,3.389172283136,0.86437081889,2.00509116598
"83",2087,78.5409232,5.9951712,4.1892148,9.9527949,1.9516784,2.9666297,315.7605151,0.0328975,0.0464833,0.0464833,4.6881395,10.1556851,52.968814,0.0328975,0.0425331,0.0425331,0.1092323,0.9364564,113.9523547,0.03624,0.1768842,0.1768842,0.1768842,2.1082727,166.8532752,0.0683345,0.2186564,0.2186564,0.2856491,3.0571018,0,39.248871704,3.41104883837,2.401285269812,3.84035960612,0.986494718395,2.07201654422
"84",2088,86.5177188,6.6000713,4.6400271,10.9952644,2.148354,3.2671817,315.4698848,0.0330082,0.0470199,0.0470199,4.6788202,10.1381874,52.9655705,0.0330082,0.0429213,0.0429213,0.109209,0.9363151,115.9791256,0.0338634,0.1775508,0.1775508,0.1775508,2.1209994,168.0436754,0.0672249,0.2197214,0.2197214,0.2863055,3.0554726,0,40.04118692,3.49476929609,2.644701844236,4.24789350383,1.09603305141,2.13186926204
"85",2089,92.7978144,7.0685366,4.9958759,11.8218672,2.3031617,3.5038136,309.0269631,0.0325282,0.0467745,0.0467745,4.4773925,9.9148856,51.8997669,0.0325282,0.0425851,0.0425851,0.1071917,0.918312,115.7957587,0.0356592,0.1750385,0.1750385,0.1750385,2.116222,168.8772259,0.0669343,0.2194266,0.2194266,0.2850706,3.0625055,0,40.044062632,3.50037718884,2.831531948256,4.571964979136,1.183073072295,2.11772833342
"86",2090,98.9971453,7.5251792,5.3452503,12.6385571,2.4559906,3.7373991,308.7557088,0.0326452,0.0473043,0.0473043,4.4685601,9.8969842,51.8992588,0.0326452,0.0429703,0.0429703,0.107171,0.9182142,114.0268154,0.0383912,0.1755441,0.1755441,0.1755441,2.0167948,166.9317416,0.0697918,0.2185537,0.2185537,0.2832568,2.9748138,0,41.121645418,3.59796715845,3.013488049232,4.891283857954,1.267994402025,2.16373151596
"87",2091,105.3480286,7.9891776,5.7011353,13.4745776,2.6125742,3.9766906,308.4808245,0.0327655,0.047833,0.047833,4.4597545,9.8790368,51.898141,0.0327655,0.043355,0.043355,0.1071497,0.9181073,116.8199381,0.0317072,0.1760787,0.1760787,0.1760787,2.0640245,167.7401371,0.0681055,0.2189637,0.2189637,0.2831096,2.9757535,0,41.5812481,3.65189038813,3.202166939284,5.218148846262,1.35449081728,2.21093775
"88",2092,111.5210255,8.4376589,6.0458359,14.2869489,2.7647793,4.2092765,308.2162633,0.0328733,0.048363,0.048363,4.4509769,9.8617592,51.8974467,0.0328733,0.0437414,0.0437414,0.1071288,0.9180064,117.9037876,0.0360345,0.1766073,0.1766073,0.1766073,2.076401,169.0111656,0.0663808,0.2197394,0.2197394,0.2834357,2.9884014,0,42.256690168,3.71473836659,3.380209298252,5.535770324508,1.43827063838,2.25675113734
"89",2093,117.6258084,8.8797673,6.385561,15.0895298,2.9153122,4.4392896,314.1001567,0.0335849,0.0497134,0.0497134,4.633658,10.0489848,52.9596229,0.0335849,0.0448838,0.0448838,0.1091016,0.9357684,118.1211314,0.0438861,0.1801594,0.1801594,0.1801594,1.9901415,169.3195449,0.0714012,0.2218846,0.2218846,0.285682,2.9259057,0,43.904676718,3.87067175913,3.554527234236,5.848702584124,1.52030570075,2.36244074248
"90",2094,123.8845091,9.3326493,6.7326172,15.9108223,3.0696569,4.6750981,313.8164682,0.0337251,0.0502586,0.0502586,4.62452,10.0299807,52.9576557,0.0337251,0.045283,0.045283,0.1090793,0.9356464,120.5810655,0.0441068,0.180713,0.180713,0.180713,2.0713477,171.9146881,0.0758935,0.2246056,0.2246056,0.2885021,2.9775233,0,44.396787652,3.91266652167,3.735991963376,6.169808241542,1.60465566854,2.40881652634
"91",2095,129.9542146,9.7714849,7.0684697,16.7065181,3.2193459,4.9037838,313.5509825,0.0338713,0.0508092,0.0508092,4.6154165,10.0116763,52.9583623,0.0338713,0.0456873,0.0456873,0.109059,0.9355643,121.8197841,0.0414881,0.1812542,0.1812542,0.1812542,2.0685644,173.7201538,0.0753901,0.2260547,0.2260547,0.2896753,2.9962023,0,45.03595782,3.97868359829,3.912967779756,6.480913060638,1.686286903335,2.45371472892
"92",2096,135.9037051,10.2016936,7.3970065,17.485481,3.3660765,5.127938,313.2861739,0.0340346,0.0513628,0.0513628,4.6063447,9.992586,52.9614618,0.0340346,0.0460945,0.0460945,0.1090404,0.9355166,121.4458987,0.0524981,0.181791,0.181791,0.181791,1.8929106,174.1978417,0.0828499,0.227138,0.227138,0.290375,2.8880087,0,45.884157242,4.09659186998,4.081031294876,6.785478543744,1.766141855815,2.49767604212
"93",2097,141.9856202,10.6421505,7.7321197,18.2803464,3.5160852,5.3570785,313.0194617,0.0342164,0.0519189,0.0519189,4.5973043,9.973316,52.9671109,0.0342164,0.0465048,0.0465048,0.1090237,0.935506,122.6256471,0.0482563,0.1823495,0.1823495,0.1823495,1.9239921,174.9524966,0.0827439,0.2281348,0.2281348,0.2909577,2.8631262,0,46.533120872,4.15196282328,4.259321604056,7.096254079484,1.847590535755,2.542691424
"94",2098,147.8797796,11.0693373,8.056452,19.0498697,3.6614676,5.5791439,312.7630347,0.0343891,0.0524772,0.0524772,4.5882944,9.9543676,52.9755388,0.0343891,0.0469176,0.0469176,0.1090092,0.9355355,123.9719698,0.044985,0.1829019,0.1829019,0.1829019,1.968144,176.1155196,0.0803077,0.2291117,0.2291117,0.2915111,2.887735,0,47.13391823,4.20119431475,4.431901203464,7.3971246061,1.926420935265,2.58623534806
"95",2099,153.5689676,11.4820465,8.3691468,19.7919102,3.8017971,5.7934848,312.5090562,0.0345787,0.0530378,0.0530378,4.5793145,9.935204,52.9869784,0.0345787,0.0473324,0.0473324,0.1089969,0.9356085,124.6792641,0.0652872,0.1834427,0.1834427,0.1834427,1.8817718,177.0510827,0.092234,0.2300725,0.2300725,0.2920458,2.8453658,0,47.795826358,4.2883901949,4.58923821688,7.687255342194,2.002426218795,2.62817264934
"96",2100,159.3499869,11.9022224,8.6864626,20.5448461,3.9444013,6.0112848,312.2564839,0.0348132,0.0536005,0.0536005,4.5703652,9.9159639,53.0016337,0.0348132,0.0477499,0.0477499,0.1089867,0.935728,125.4069581,0.0584904,0.184,0.184,0.184,1.9039028,177.843588,0.0939073,0.2310399,0.2310399,0.2925858,2.8369819,0,48.467931778,4.34303022523,4.760445774352,7.981640331668,2.079551136455,2.6708437399
"97",2101,164.9406203,12.3090083,8.9930673,21.2723559,4.0823121,6.2219103,312.0125914,0.0350442,0.0541655,0.0541655,4.5614465,9.8969457,53.0197142,0.0350442,0.04817,0.04817,0.1089791,0.9358965,126.1263281,0.058862,0.1845504,0.1845504,0.1845504,1.9161853,178.6001197,0.0937544,0.2320126,0.2320126,0.2931311,2.8453073,0,49.115763704,4.39856711579,4.92341294478,8.26608782158,2.15407495732,2.71202214892
"98",2102,170.2342272,12.6944957,9.2831972,21.9607726,4.212896,6.421344,311.7728739,0.0352911,0.0547328,0.0547328,4.5525579,9.8778118,53.0413781,0.0352911,0.0485927,0.0485927,0.1089742,0.9361166,126.8224036,0.0891713,0.1850818,0.1850818,0.1850818,1.8930435,179.3314372,0.1093513,0.2329739,0.2329739,0.293665,2.8355166,0,49.72585765,4.46157297931,5.06585306778,8.535259019128,2.22459975501,2.75086729526
"99",2103,175.4734826,13.0765799,9.5701343,22.6414981,4.3421475,6.6187326,311.5358524,0.0356293,0.0553019,0.0553019,4.5436994,9.8579714,53.0667586,0.0356293,0.0490175,0.0490175,0.1089719,0.9363905,127.5211439,0.0896482,0.1856149,0.1856149,0.1856149,1.8977383,180.0560912,0.12058,0.2339321,0.2339321,0.2941957,2.8326496,0,50.328346754,4.51510567729,5.21892154636,8.801423150398,2.294348566965,2.7892943792
"100",2104,180.5018039,13.4436437,9.8453714,23.294395,4.4661965,6.8081734,311.3064126,0.036,0.0558734,0.0558734,4.534871,9.8383434,53.0959764,0.036,0.0494447,0.0494447,0.1089723,0.9367195,128.207626,0.0901171,0.1861382,0.1861382,0.1861382,1.9177455,180.7780762,0.1243501,0.2348881,0.2348881,0.2947244,2.8447148,0,50.90408267,4.56150047161,5.365986680216,9.056711625596,2.36125665913,2.82606633358
"101",2105,185.1998883,13.7868242,10.102434,23.9041368,4.5820986,6.98517,311.0821876,0.0363815,0.056447,0.056447,4.5260722,9.8187154,53.129102,0.0363815,0.0498743,0.0498743,0.1089757,0.9371044,128.8666941,0.0905675,0.1866387,0.1866387,0.1866387,1.9023034,181.4840269,0.1260134,0.2358301,0.2358301,0.2952399,2.8414622,0,51.438153452,4.6150199454,5.503492085032,9.295137055198,2.423753491015,2.86024319126
"102",2106,189.6680784,14.113485,10.3468181,24.4837364,4.6923303,7.1535048,310.8605928,0.0367676,0.0570226,0.0570226,4.5173022,9.7986918,53.1662008,0.0367676,0.0503063,0.0503063,0.1089816,0.9375467,129.5077523,0.0910059,0.1871243,0.1871243,0.1871243,1.8805732,182.1722907,0.1270759,0.2367567,0.2367567,0.2957403,2.8256712,0,51.942928646,4.66768176698,5.634383707492,9.521784095006,2.48317292102,2.89261612892
"103",2107,193.9614408,14.4276446,10.5815481,25.0403686,4.7982507,7.3152523,310.6442823,0.0371563,0.0576002,0.0576002,4.5085629,9.7785437,53.207292,0.0371563,0.0507404,0.0507404,0.108991,0.9380464,130.1376033,0.0914366,0.1876007,0.1876007,0.1876007,1.8784674,182.8502769,0.1279656,0.2376739,0.2376739,0.296232,2.8176135,0,52.425536772,4.71218726742,5.760269476868,9.739455719738,2.54024864418,2.92361965574
"104",2108,198.0607153,14.7278358,10.8055941,25.5715874,4.8993834,7.4696855,310.4320727,0.0375476,0.0581794,0.0581794,4.4998522,9.758189,53.2524219,0.0375476,0.0511766,0.0511766,0.1090029,0.9386041,130.7533074,0.091858,0.1880653,0.1880653,0.1880653,1.8554912,183.5177888,0.1288013,0.2385813,0.2385813,0.2967144,2.8017782,0,52.883527284,4.76082710801,5.880562039304,9.94719645247,2.59473087801,2.95310119818
"105",2109,251.4777034,17.704161,13.0018053,32.0432616,6.2184132,9.482488,310.2226743,0.0379412,0.0587606,0.0587606,4.4911706,9.7374143,53.3015922,0.0379412,0.051615,0.051615,0.1090178,0.9392197,135.0551839,0.1020094,0.1915953,0.1915953,0.1915953,1.9677191,184.8535747,0.1311951,0.2400316,0.2400316,0.2977406,2.8045666,0,59.730327132,5.34300113704,7.069443590528,12.476338709362,3.12780330433,3.3720671131
"106",2110,351.4735227,22.8447791,16.7899738,43.9668181,8.6880631,13.2508628,310.0416286,0.0383849,0.0593589,0.0593589,4.482533,9.7235,53.3614944,0.0383849,0.0520697,0.0520697,0.1090405,0.9399911,143.5417171,0.1984371,0.1984371,0.1984371,0.1984371,2.8786029,192.8695613,0.1882582,0.2469929,0.2469929,0.304275,3.4433345,0,72.516280788,6.22365684103,9.091131152444,17.135769746102,4.04700017558,4.1588741754
"107",2111,297.6028718,19.3595438,14.2182796,37.2341558,7.3582111,11.2215357,309.8895646,0.0389638,0.0599755,0.0599755,4.4739412,9.7121721,53.4356495,0.0389638,0.0525415,0.0525415,0.1090738,0.9409682,138.8737667,0.1945924,0.1945924,0.1945924,0.1945924,2.8039222,193.5712262,0.2215509,0.2479065,0.2479065,0.3047539,3.6774091,0,65.606613758,5.61479460032,7.696161055552,14.505177719122,3.423034219235,3.73100170394
"108",2112,251.9907789,16.4085779,12.0408307,31.5336325,6.2322232,9.5033099,309.7304935,0.0395781,0.0605861,0.0605861,4.4653698,9.7013002,53.5145102,0.0395781,0.0529705,0.0529705,0.10911,0.9420121,134.6866149,0.191131,0.191131,0.191131,0.191131,2.7367921,190.6674451,0.2287808,0.2458823,0.2458823,0.3023068,3.693655,0,59.78485205,5.1000832346,6.515165339,12.277979189848,2.89479496369,3.3683717172
"109",2113,213.3710889,13.9099755,10.1971832,26.7070204,5.2788468,8.0484922,309.555624,0.0401912,0.0611835,0.0611835,4.4568128,9.6903639,53.593198,0.0401912,0.0531309,0.0531309,0.1091463,0.943052,131.1016045,0.1881616,0.1881616,0.1881616,0.1881616,2.679242,187.1920367,0.2290192,0.2432432,0.2432432,0.299397,3.6554823,0,54.855515176,4.66396248677,5.515261163876,10.392264938454,2.447563349555,3.0609278588
"110",2114,180.6718539,11.7943883,8.6361649,22.6203435,4.4716211,6.8167008,309.3645953,0.0407947,0.0617666,0.0617666,4.4482691,9.6792484,53.6691378,0.0407947,0.053266,0.053266,0.1091805,0.944051,128.0267772,0.1856084,0.1856084,0.1856084,0.1856084,2.6298108,183.9413433,0.2275941,0.240669,0.240669,0.2966721,3.6080849,0,50.68135408,4.29434306248,4.668683516696,8.795682234666,2.068920129455,2.80021074508
"111",2115,152.9854557,10.0031033,7.3144496,19.1601733,3.7881412,5.7737438,309.1590414,0.0413876,0.0623362,0.0623362,4.4397397,9.6679487,53.7406981,0.0413876,0.0533978,0.0533978,0.1092115,0.9449863,125.3841719,0.1834087,0.1834087,0.1834087,0.1834087,2.5872593,181.0795813,0.2259596,0.2383773,0.2383773,0.2942653,3.5632653,0,47.146445528,3.98101796204,3.951927302472,7.443907630784,1.748350304155,2.57905778732
